Modified Date,Created Date,Created By,engagement-date,engagement-type,latest-activity-message,latest-att,mentor-name,student,daily-attendance,lesson-activity-response,mentor-student-conversation,proud-edoofian-message,latest-message,current,_id,temperament,student-message,status,screenshot-link,conversation-2-2,ewyl-remark,screenshot
2023-11-25T08:00:49.793Z,2023-11-25T08:00:49.793Z,admin_user_edoofa-portal_live,2023-11-15T11:30:00.000Z,IE Chat,False,False,1695205092342x118169233359084690,1695736370374x817892207695576200,False,False,False,False,False,True,1700899249793x154631793152651070,,,,,,,
2023-11-30T06:05:29.996Z,2023-11-30T06:05:29.996Z,1695205092342x118169233359084690,2023-11-28T18:30:00.000Z,IE Chat,False,True,,1695736370374x817892207695576200,True,False,False,False,,True,1701324329967x482247762113186000,Cold,,,,,,
2023-12-07T09:58:51.530Z,2023-12-07T09:58:51.529Z,1695205092342x118169233359084690,2023-12-05T18:30:00.000Z,IE Chat,False,False,,1695736370374x817892207695576200,False,False,False,False,,True,1701943131521x448947218398113800,,,,,,,
2024-01-03T17:49:27.942Z,2024-01-03T17:49:27.941Z,1695205092342x118169233359084690,2024-01-02T18:30:00.000Z,IE Chat,False,False,1695205092342x118169233359084690,1695736370374x817892207695576200,False,False,False,False,,True,1704304167936x145820142517904200,,True,,,False,,
2023-11-24T13:19:16.962Z,2023-11-24T13:09:22.739Z,admin_user_edoofa-portal_live,2023-08-26T11:30:00.000Z,IE Call,False,False,1695205092342x118169233359084690,1695736371238x256792384748603330,True,False,False,False,False,True,1700831362739x670459085719837600,,,,,,,
2023-11-24T13:29:10.651Z,2023-11-24T13:19:14.063Z,admin_user_edoofa-portal_live,2023-09-09T11:30:00.000Z,IE Call,False,False,1695205092342x118169233359084690,1695736371238x256792384748603330,True,False,False,False,False,True,1700831954063x490839853907986100,,,,,,,
2023-11-24T13:58:42.190Z,2023-11-24T13:29:07.733Z,admin_user_edoofa-portal_live,2023-09-16T11:30:00.000Z,IE Call,False,False,1695205092342x118169233359084690,1695736371238x256792384748603330,True,False,False,False,False,True,1700832547733x515453011893493250,,,,,,,
2023-11-24T17:05:46.145Z,2023-11-24T17:05:46.145Z,admin_user_edoofa-portal_live,2023-10-21T11:30:00.000Z,IE Call,False,False,1695205092342x118169233359084690,1695736371238x256792384748603330,False,False,False,False,False,True,1700845546145x717008873836330800,,,,,,,
2023-11-25T06:34:33.209Z,2023-11-25T06:34:33.208Z,admin_user_edoofa-portal_live,2023-11-04T11:30:00.000Z,IE Call,False,False,1695205092342x118169233359084690,1695736371238x256792384748603330,False,False,False,False,False,True,1700894073208x911975343848107500,,,,,,,
2023-11-25T08:12:03.516Z,2023-11-25T08:12:03.515Z,admin_user_edoofa-portal_live,2023-11-18T11:30:00.000Z,IE Call,False,True,1695205092342x118169233359084690,1695736371238x256792384748603330,True,False,False,False,True,True,1700899923515x117405755366589920,,,,,,,
2023-12-02T18:44:36.796Z,2023-12-02T18:44:36.796Z,1695205092342x118169233359084690,2023-12-01T18:30:00.000Z,IE Call,False,False,,1695736371238x256792384748603330,False,False,False,False,,True,1701542676788x683089137007022700,,,,,,,
2023-12-14T07:35:25.644Z,2023-12-14T07:35:25.642Z,1695205092342x118169233359084690,2023-12-12T18:30:00.000Z,IE Call,False,False,1695205092342x118169233359084690,1695736371238x256792384748603330,False,False,False,False,,True,1702539325614x735653777933899600,,True,,,False,,
2023-11-24T13:09:25.595Z,2023-11-24T12:06:05.091Z,1695205092342x118169233359084690,2023-11-21T18:30:00.000Z,IE Chat,False,False,,1695736371238x256792384748603330,True,False,False,False,False,True,1700827565051x271854373607000930,Cold,,,,,,
2023-11-24T17:05:50.327Z,2023-11-24T13:58:37.408Z,admin_user_edoofa-portal_live,2023-10-11T11:30:00.000Z,IE Chat,False,False,1695205092342x118169233359084690,1695736371238x256792384748603330,True,False,False,False,False,True,1700834317408x174848048757612960,,,,,,,
2023-11-24T17:19:16.418Z,2023-11-24T17:19:16.418Z,admin_user_edoofa-portal_live,2023-10-25T11:30:00.000Z,IE Chat,False,False,1695205092342x118169233359084690,1695736371238x256792384748603330,False,False,False,False,False,True,1700846356418x147631388655817150,,,,,,,
2023-11-25T08:12:09.049Z,2023-11-25T07:06:57.185Z,admin_user_edoofa-portal_live,2023-11-08T11:30:00.000Z,IE Chat,False,False,1695205092342x118169233359084690,1695736371238x256792384748603330,True,False,False,False,False,True,1700896017185x481810377788564740,,,,,,,
2023-12-07T08:32:39.104Z,2023-12-07T08:32:39.103Z,1695205092342x118169233359084690,2023-12-05T18:30:00.000Z,IE Chat,False,False,,1695736371238x256792384748603330,False,False,False,False,,True,1701937959095x690585416763406700,,,,,,,
2024-01-03T17:28:04.069Z,2024-01-03T16:53:31.454Z,1695205092342x118169233359084690,2024-01-02T18:30:00.000Z,IE Chat,False,True,1695205092342x118169233359084690,1695736371238x256792384748603330,True,False,False,False,,True,1704300811445x435380176381027200,Cold,True,,,False,1704302882631x501375262652366850,
2023-11-09T10:42:53.489Z,2023-11-08T08:35:14.295Z,admin_user_edoofa-portal_live,2023-11-07T13:22:52.000Z,Activity,True,False,,1695736371238x256792384748603330,False,False,False,False,False,True,1699432514295x684370092472807600,,,,,,,
2023-11-24T13:09:24.424Z,2023-11-09T10:42:52.298Z,admin_user_edoofa-portal_live,2023-11-08T13:33:48.000Z,Lesson,True,False,,1695736371238x256792384748603330,True,False,True,False,False,True,1699526572298x167895699337235140,,,,,,,
2023-11-24T13:14:24.367Z,2023-11-24T13:00:17.593Z,admin_user_edoofa-portal_live,2023-08-12T11:30:00.000Z,IE Call,False,False,1695205092342x118169233359084690,1695736371504x775755363266197800,True,False,False,False,False,True,1700830817592x637288076894384900,,,,,,,
2023-11-24T13:19:18.921Z,2023-11-24T13:14:22.769Z,admin_user_edoofa-portal_live,2023-09-02T11:30:00.000Z,IE Call,False,False,1695205092342x118169233359084690,1695736371504x775755363266197800,True,False,False,False,False,True,1700831662769x282040268490231240,,,,,,,
2023-11-24T13:29:13.076Z,2023-11-24T13:19:17.191Z,admin_user_edoofa-portal_live,2023-09-09T11:30:00.000Z,IE Call,False,False,1695205092342x118169233359084690,1695736371504x775755363266197800,True,False,False,False,False,True,1700831957191x674750015779492100,,,,,,,
2023-11-24T13:58:45.987Z,2023-11-24T13:29:10.828Z,admin_user_edoofa-portal_live,2023-09-16T11:30:00.000Z,IE Call,False,False,1695205092342x118169233359084690,1695736371504x775755363266197800,True,False,False,False,False,True,1700832550828x115193992840878940,,,,,,,
2023-11-24T17:16:02.007Z,2023-11-24T16:59:04.813Z,admin_user_edoofa-portal_live,2023-10-21T11:30:00.000Z,IE Call,False,False,1695205092342x118169233359084690,1695736371504x775755363266197800,True,False,False,False,False,True,1700845144813x535326681304575000,,,,,,,
2023-11-25T07:07:07.455Z,2023-11-25T06:26:22.515Z,admin_user_edoofa-portal_live,2023-11-04T11:30:00.000Z,IE Call,False,False,1695205092342x118169233359084690,1695736371504x775755363266197800,True,False,False,False,False,True,1700893582515x387254068320815400,,,,,,,
2023-12-04T07:07:28.279Z,2023-11-25T08:12:09.268Z,admin_user_edoofa-portal_live,2023-11-18T11:30:00.000Z,IE Call,False,False,1695205092342x118169233359084690,1695736371504x775755363266197800,True,False,False,False,False,True,1700899929268x544370107043332200,,,,,,,
2023-12-04T07:07:28.675Z,2023-12-02T18:39:47.686Z,1695205092342x118169233359084690,2023-12-01T18:30:00.000Z,IE Call,False,False,,1695736371504x775755363266197800,True,False,False,False,False,True,1701542387673x763995656061589000,Cold,,,,,,
2023-12-14T07:34:26.069Z,2023-12-14T07:34:26.068Z,1695205092342x118169233359084690,2023-12-12T18:30:00.000Z,IE Call,False,True,1695205092342x118169233359084690,1695736371504x775755363266197800,True,False,False,False,,True,1702539266063x236237496055308400,Cold,True,,,False,,
2023-11-24T13:00:18.263Z,2023-11-24T12:06:05.477Z,1695205092342x118169233359084690,2023-11-21T18:30:00.000Z,IE Chat,False,False,,1695736371504x775755363266197800,True,False,False,False,False,True,1700827565464x512812366826858240,Cold,,,,,,
2023-11-24T16:59:08.221Z,2023-11-24T13:58:42.532Z,admin_user_edoofa-portal_live,2023-10-11T11:30:00.000Z,IE Chat,False,False,1695205092342x118169233359084690,1695736371504x775755363266197800,True,False,False,False,False,True,1700834322532x850908460060671100,,,,,,,
2023-11-25T06:26:26.767Z,2023-11-24T17:15:59.889Z,admin_user_edoofa-portal_live,2023-10-25T11:30:00.000Z,IE Chat,False,False,1695205092342x118169233359084690,1695736371504x775755363266197800,True,False,False,False,False,True,1700846159889x299047579694028400,,,,,,,
2023-11-25T08:12:14.138Z,2023-11-25T07:07:03.180Z,admin_user_edoofa-portal_live,2023-11-08T11:30:00.000Z,IE Chat,False,False,1695205092342x118169233359084690,1695736371504x775755363266197800,True,False,False,False,False,True,1700896023180x448333238688488640,,,,,,,
2023-12-07T08:30:13.430Z,2023-12-07T08:30:13.429Z,1695205092342x118169233359084690,2023-12-05T18:30:00.000Z,IE Chat,False,True,,1695736371504x775755363266197800,True,False,False,False,,True,1701937813423x364137138723825500,Cold,,,,,,
2024-01-03T17:28:04.653Z,2024-01-03T16:53:31.695Z,1695205092342x118169233359084690,2024-01-02T18:30:00.000Z,IE Chat,False,True,1695205092342x118169233359084690,1695736371504x775755363266197800,True,False,False,False,,True,1704300811686x587234721838213900,Cold,True,,,False,1704302883204x267667185303814140,
2023-11-24T14:18:47.433Z,2023-11-24T14:18:47.433Z,admin_user_edoofa-portal_live,2023-10-14T11:30:00.000Z,IE Call,False,False,1695205092342x118169233359084690,1695736372315x273494985340376320,False,False,False,False,False,True,1700835527433x283650920138597950,,,,,,,
2023-11-25T06:06:25.699Z,2023-11-24T17:41:40.058Z,admin_user_edoofa-portal_live,2023-10-28T11:30:00.000Z,IE Call,False,False,1695205092342x118169233359084690,1695736372315x273494985340376320,True,False,False,False,False,True,1700847700058x698712890995472100,,,,,,,
2023-11-25T07:52:54.849Z,2023-11-25T07:41:35.005Z,admin_user_edoofa-portal_live,2023-11-11T11:30:00.000Z,IE Call,False,False,1695205092342x118169233359084690,1695736372315x273494985340376320,True,False,False,False,False,True,1700898095005x551718299146283900,,,,,,,
2023-12-11T14:12:00.391Z,2023-11-26T06:53:44.613Z,1695205092342x118169233359084690,2023-11-24T18:30:00.000Z,IE Call,False,True,1695205092342x118169233359084690,1695736372315x273494985340376320,True,False,False,False,False,True,1700981624606x939362064517812200,Cold,,,,,,
2023-12-16T16:54:13.509Z,2023-12-16T16:48:35.248Z,1695205092342x118169233359084690,2023-12-15T18:30:00.000Z,IE Call,False,True,1695205092342x118169233359084690,1695736372315x273494985340376320,True,False,False,False,,True,1702745315229x150805447035264670,Cold,True,,,False,1702745652841x496967970463154200,
2023-12-16T16:51:51.842Z,2023-12-16T16:51:51.841Z,1695205092342x118169233359084690,2023-12-15T18:30:00.000Z,IE Call,False,True,1695205092342x118169233359084690,1695736372315x273494985340376320,True,False,False,False,,True,1702745511820x712515443813400700,,True,,,False,,
2023-11-24T14:33:44.009Z,2023-11-24T14:33:44.009Z,admin_user_edoofa-portal_live,2023-10-18T11:30:00.000Z,IE Chat,False,False,1695205092342x118169233359084690,1695736372315x273494985340376320,False,False,False,False,False,True,1700836424009x199726512473981540,,,,,,,
2023-11-25T06:06:20.402Z,2023-11-25T06:06:20.402Z,admin_user_edoofa-portal_live,2023-11-01T11:30:00.000Z,IE Chat,False,False,1695205092342x118169233359084690,1695736372315x273494985340376320,False,False,False,False,False,True,1700892380402x564087350836424200,,,,,,,
2023-11-30T09:49:54.987Z,2023-11-25T07:52:48.613Z,admin_user_edoofa-portal_live,2023-11-15T11:30:00.000Z,IE Chat,False,True,1695205092342x118169233359084690,1695736372315x273494985340376320,True,False,False,False,False,True,1700898768613x660763982507254700,,,,,,,
2023-12-11T14:12:00.392Z,2023-11-30T06:05:30.329Z,1695205092342x118169233359084690,2023-11-28T18:30:00.000Z,IE Chat,False,True,1695205092342x118169233359084690,1695736372315x273494985340376320,True,False,False,False,False,True,1701324330324x394659343355761900,Cold,,,,,,
2023-12-09T18:02:36.502Z,2023-12-09T18:02:36.500Z,1695205092342x118169233359084690,2023-12-08T18:30:00.000Z,IE Chat,False,True,1695205092342x118169233359084690,1695736372315x273494985340376320,True,False,False,False,,True,1702144956470x987188585059258400,Cold,True,,,False,,
2023-10-18T10:32:44.975Z,2023-09-29T14:06:23.999Z,admin_user_edoofa-portal_live,2023-09-25T12:35:41.000Z,Activity,False,False,1695205092342x118169233359084690,1695736372315x273494985340376320,False,False,False,False,False,True,1695996383999x815509650343876400,,,Active,,,,
2023-10-18T10:32:48.951Z,2023-10-07T10:29:57.597Z,admin_user_edoofa-portal_live,2023-09-30T20:22:30.000Z,Activity,False,False,1695205092342x118169233359084690,1695736372315x273494985340376320,False,False,False,True,False,True,1696674597597x511140944547144000,,,Active,,,,
2023-11-21T08:09:29.435Z,2023-10-07T10:48:43.051Z,admin_user_edoofa-portal_live,2023-10-03T07:38:58.000Z,Activity,False,False,1695205092342x118169233359084690,1695736372315x273494985340376320,False,False,False,False,False,True,1696675723051x523465058771440000,,,Active,,,,
2023-11-23T10:39:36.923Z,2023-11-21T08:09:28.504Z,admin_user_edoofa-portal_live,2023-11-20T16:43:49.000Z,Activity,True,False,1695205092342x118169233359084690,1695736372315x273494985340376320,False,False,False,True,False,True,1700554168504x141667504402280160,,,,,,,
2023-10-31T06:41:12.218Z,2023-10-20T13:22:46.866Z,admin_user_edoofa-portal_live,2023-10-18T18:48:21.000Z,Lesson,False,False,1695205092342x118169233359084690,1695736372315x273494985340376320,False,False,False,True,False,True,1697808166866x104343312894148670,,,Active,,,,
2023-11-23T10:39:36.579Z,2023-11-16T08:04:07.726Z,admin_user_edoofa-portal_live,2023-11-15T12:38:50.000Z,Lesson,False,False,1695205092342x118169233359084690,1695736372315x273494985340376320,False,False,False,True,False,True,1700121847726x448382463172616300,,,,,,,
2023-11-30T09:49:51.966Z,2023-11-23T10:39:34.178Z,admin_user_edoofa-portal_live,2023-11-22T10:15:26.000Z,Lesson,False,False,1695205092342x118169233359084690,1695736372315x273494985340376320,False,False,False,False,False,True,1700735974178x138649294948580690,,,,,,,
2023-11-30T09:49:46.949Z,2023-11-30T09:49:46.949Z,admin_user_edoofa-portal_live,2023-11-29T12:45:28.000Z,Lesson,True,False,1695205092342x118169233359084690,1695736372315x273494985340376320,False,False,False,True,True,True,1701337786949x887826631795146400,,,,,,,
2023-11-24T13:19:29.946Z,2023-11-24T13:09:26.205Z,admin_user_edoofa-portal_live,2023-08-26T11:30:00.000Z,IE Call,False,False,1695205092342x118169233359084690,1695736372817x625954021548866200,True,False,False,False,False,True,1700831366205x706797096228186600,,,,,,,
2023-11-24T13:40:53.083Z,2023-11-24T13:19:19.153Z,admin_user_edoofa-portal_live,2023-09-09T11:30:00.000Z,IE Call,False,False,1695205092342x118169233359084690,1695736372817x625954021548866200,True,False,False,False,False,True,1700831959153x409766753185276600,,,,,,,
2023-11-24T14:05:16.724Z,2023-11-24T13:40:47.349Z,admin_user_edoofa-portal_live,2023-09-23T11:30:00.000Z,IE Call,False,False,1695205092342x118169233359084690,1695736372817x625954021548866200,True,False,False,False,False,True,1700833247349x456331734417591000,,,,,,,
2023-11-24T17:16:09.272Z,2023-11-24T16:59:08.570Z,admin_user_edoofa-portal_live,2023-10-21T11:30:00.000Z,IE Call,False,False,1695205092342x118169233359084690,1695736372817x625954021548866200,True,False,False,False,False,True,1700845148570x609457380168812300,,,,,,,
2023-11-25T07:07:21.619Z,2023-11-25T06:26:27.025Z,admin_user_edoofa-portal_live,2023-11-04T11:30:00.000Z,IE Call,False,False,1695205092342x118169233359084690,1695736372817x625954021548866200,True,False,False,False,False,True,1700893587025x595029101316060700,,,,,,,
2023-11-25T08:19:36.256Z,2023-11-25T08:19:36.256Z,admin_user_edoofa-portal_live,2023-11-18T11:30:00.000Z,IE Call,False,False,1695205092342x118169233359084690,1695736372817x625954021548866200,False,False,False,False,False,True,1700900376256x473125849114312900,,,,,,,
2023-12-04T07:07:18.058Z,2023-12-02T18:43:31.219Z,1695205092342x118169233359084690,2023-12-01T18:30:00.000Z,IE Call,False,False,,1695736372817x625954021548866200,True,False,False,False,False,True,1701542611211x725674386446842500,Cold,,,,,,
2023-12-15T06:30:58.136Z,2023-12-14T07:35:25.751Z,1695205092342x118169233359084690,2023-12-12T18:30:00.000Z,IE Call,False,False,1695205092342x118169233359084690,1695736372817x625954021548866200,False,False,False,False,False,True,1702539325746x772378799543797000,,True,,,False,,
2023-11-24T13:09:36.163Z,2023-11-24T12:06:05.754Z,1695205092342x118169233359084690,2023-11-21T18:30:00.000Z,IE Chat,False,False,,1695736372817x625954021548866200,True,False,False,False,False,True,1700827565736x305932543035133200,Cold,,,,,,
2023-11-24T16:59:22.717Z,2023-11-24T14:05:01.449Z,admin_user_edoofa-portal_live,2023-10-11T11:30:00.000Z,IE Chat,False,False,1695205092342x118169233359084690,1695736372817x625954021548866200,False,False,False,False,False,True,1700834701449x165247645157762240,,,,,,,
2023-11-25T06:26:40.834Z,2023-11-24T17:16:02.134Z,admin_user_edoofa-portal_live,2023-10-25T11:30:00.000Z,IE Chat,False,False,1695205092342x118169233359084690,1695736372817x625954021548866200,True,False,False,False,False,True,1700846162134x868376273449228200,,,,,,,
2023-11-25T08:19:47.893Z,2023-11-25T07:07:07.758Z,admin_user_edoofa-portal_live,2023-11-08T11:30:00.000Z,IE Chat,False,False,1695205092342x118169233359084690,1695736372817x625954021548866200,True,False,False,False,False,True,1700896027758x419587885127495040,,,,,,,
2023-12-12T06:24:40.627Z,2023-12-07T08:30:13.637Z,1695205092342x118169233359084690,2023-12-05T18:30:00.000Z,IE Chat,False,True,,1695736372817x625954021548866200,True,False,False,False,False,True,1701937813625x690360000939023200,Cold,,,,,,
